drive_type,saloon_material,fuel_type_0,fuel_type_1,fuel_type_2,fuel_type_3,gear_type,car_color_0,car_color_1,car_color_2,car_color_3,car_color_4,saloon_color_0,saloon_color_1,saloon_color_2,saloon_color_3,for_rent,rent_insured,status,category_0,category_1,category_2,category_3,category_4,category_5,car_run_km,engine_volume,prod_year,cylinders,airbags,location_name_0,location_name_1,location_name_2,location_name_3,location_name_4,location_name_5,location_name_6,engine_efficiency,price_per_km,car_age,age_group,price_range,door_type_4/5,door_type_>5,vehicle_type_costume vehicle,vehicle_type_motorcycle
0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,False,False,1,0,0,0,0,1,0,59829,4000.0,2020,8.0,10.0,0,0,0,0,0,1,0,24.0767,90.07446774831375,4,0,4,True,False,False,False
0,4,0,0,1,1,0,0,1,1,0,1,0,1,0,1,False,False,1,0,0,1,1,0,1,9456,2680.0,2012,5.2,10.4,0,0,0,1,0,0,1,9.52489898989899,7.614213197969543,12,2,3,False,False,True,False
1,3,0,0,0,1,0,0,0,1,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,87628,1400.0,2019,4.0,10.0,0,0,0,0,1,0,0,1.4285714285714286,0.022823754964166703,5,0,1,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,38863,1600.0,2022,4.0,12.0,0,0,0,0,0,1,0,2.903,0.1566493282496911,2,1,4,True,False,False,False
0,3,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,1,0,1,1,0,0,2400.0,2024,4.0,6.0,0,0,0,0,0,1,1,12.291666666666666,52.24915135135135,0,3,0,True,False,False,False
1,4,0,0,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,185773,2500.0,2018,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,6,0,4,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,0,0,1,0,1,320765,4600.0,1997,4.0,1.0,0,0,0,0,1,1,1,3.3043478260869565,0.04738671613174754,27,2,2,False,False,True,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,15901,1500.0,2023,4.0,12.0,0,0,0,0,0,1,0,3.1997333333333335,0.28186924453500267,1,1,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,219992,2000.0,2016,4.0,12.0,0,0,0,0,0,1,0,0.05,0.00045456198407214807,8,0,1,True,False,False,False
0,4,0,0,1,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,108912,3000.0,2018,6.0,12.0,0,0,0,0,1,1,1,13.933333333333334,0.38379609225796973,6,0,0,True,False,False,False
3,4,0,0,1,1,2,0,0,0,0,1,0,1,0,1,False,False,1,1,0,0,0,1,0,0,100.0,2007,2.0,1.0,0,0,0,0,0,0,1,55.0,6703.683401994046,17,2,1,False,False,True,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,161480,3000.0,2017,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,7,0,4,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,0,0,1,1,1,479700,2490.2506007857896,2008,4.7971604280160705,9.59632903522288,0,0,0,1,0,0,1,10.711071409577634,48.684653009854756,16,2,4,False,False,True,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,178803,2000.0,2017,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,7,0,4,True,False,False,False
1,4,0,0,1,1,0,0,0,1,0,0,0,1,0,1,False,False,1,0,0,0,0,0,1,165000,2000.0,2015,4.4,12.0,0,0,0,1,1,1,0,2.002,0.024266666666666666,9,0,1,False,False,False,False
1,4,0,0,0,1,0,0,1,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,80000,2000.0,2016,4.0,8.0,0,0,0,0,1,1,1,7.6,0.19,8,0,2,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,1,0,1,0,0,57210,2000.0,2018,4.0,7.0,0,0,0,0,0,1,0,3.55,0.12410417759133019,6,0,1,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,1,0,0,0,1,True,True,1,0,1,0,0,0,1,100000,3200.0,2014,6.0,9.0,0,0,0,0,0,1,1,0.0625,0.002,10,0,1,False,True,False,False
0,3,0,0,0,1,0,0,1,0,1,1,0,0,1,0,False,False,1,0,0,0,0,0,1,280522,3600.0,2017,6.0,12.0,0,0,0,0,0,1,0,1.6111111111111112,0.020675740227147958,7,0,1,True,False,False,False
1,4,0,0,1,0,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,1,22630,1800.0,2022,4.0,12.0,0,0,0,0,0,1,0,0.5138888888888888,0.040874944763588154,2,1,1,True,False,False,False
1,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,119773,1600.0,2018,4.0,12.0,0,0,0,0,0,1,0,2.903,0.1566493282496911,6,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,38064,2300.0,2019,4.0,12.0,0,0,0,0,0,1,0,2.382608695652174,4.758375287468476,5,0,4,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,69214,5500.0,2015,8.0,12.0,0,0,0,0,0,1,0,4.760909090909091,0.1600421151754408,9,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,74532,2000.0,2018,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,6,0,4,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,89000,1500.0,2021,4.0,9.0,0,0,0,1,1,0,1,8.466666666666667,0.14269662921348314,3,1,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,15058,2500.0,2024,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,0,3,4,True,False,False,False
1,4,0,0,1,0,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,312045,1800.0,2014,4.0,12.0,0,0,0,0,0,1,0,0.05555555555555555,0.0003204665993686808,10,0,1,True,False,False,False
0,3,0,0,0,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,151000,2500.0,2017,4.0,9.0,0,0,0,0,1,0,0,1.68,0.02781456953642384,7,0,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,1,1,0,False,False,1,0,0,1,0,0,0,169000,5500.0,2010,8.0,9.0,0,0,0,0,1,1,1,7.49090909090909,45.10706157753217,14,2,4,False,False,False,False
1,2,0,0,0,1,3,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,170000,1500.0,2005,3.0,6.0,0,0,0,1,1,1,1,2.2,0.019411764705882354,19,2,1,False,True,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,300000,5500.0,2008,8.0,9.0,0,0,1,1,1,0,0,1.5818181818181818,0.029,16,2,1,True,False,False,False
0,4,0,0,0,1,0,0,0,1,0,0,0,1,1,1,False,False,1,0,0,0,0,0,1,83565,2400.0,2018,4.0,8.0,0,0,0,0,1,0,0,3.125,0.08975049362771495,6,0,1,True,False,False,False
0,4,0,0,0,1,3,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,136000,2000.0,2017,4.0,10.0,0,0,0,0,1,1,0,5.45,0.08014705882352942,7,0,2,True,False,False,False
0,4,0,0,1,1,0,0,1,1,0,1,0,1,0,1,False,False,1,0,0,1,1,0,1,12384,2660.0,2008,5.2,8.4,0,0,0,1,0,0,1,9.157142857142857,4.505813953488372,16,2,3,False,False,True,False
0,3,0,0,0,1,3,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,187200,2500.0,2013,4.0,8.0,0,0,0,0,0,1,1,2.916,0.03894230769230769,11,2,1,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,1,1,1,0,1,795000,2490.2506007857896,2010,4.7971604280160705,9.59632903522288,0,0,1,0,0,0,0,10.711071409577634,48.684653009854756,14,2,4,False,False,True,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,54863,3000.0,2016,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,8,0,4,True,False,False,False
1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,1,231702,1500.0,2016,4.0,12.0,0,0,0,0,0,1,0,1.8,0.01165289898231349,8,0,1,True,False,False,False
1,4,0,0,1,1,0,0,0,0,1,0,0,1,0,1,False,False,1,0,0,0,0,0,1,278853,2000.0,2014,4.4,12.0,0,0,0,1,1,1,0,1.4145,0.010145130229906079,10,0,1,False,False,False,False
1,3,0,0,0,1,1,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,1,200000,1100.0,2008,4.0,9.0,0,0,0,0,1,1,1,1.3636363636363635,0.0075,16,2,1,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,144539,3600.0,2017,6.0,12.0,0,0,0,0,0,1,0,2.236111111111111,0.837180105497201,7,0,4,True,False,False,False
3,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,1,0,0,0,17900,2300.0,2021,4.0,12.0,0,0,0,0,0,1,1,7.956521739130435,1.0223463687150838,3,1,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,78445,2000.0,2021,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,3,1,4,True,False,False,False
0,3,0,0,0,1,2,0,0,0,1,1,0,1,1,0,False,False,1,0,0,0,0,0,1,195400,2000.0,2002,4.0,9.0,0,1,0,1,1,0,1,2.0,0.02047082906857728,22,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,157476,2000.0,2015,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,9,0,4,True,False,False,False
1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,1,126389,1500.0,2016,4.0,10.0,0,0,0,0,1,0,0,3.6286666666666667,0.0430654566457524,8,0,1,True,False,False,False
1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,False,False,1,0,0,0,0,1,0,175000,2400.0,2008,4.0,12.0,0,0,0,0,0,0,1,2.0625,0.028285714285714286,16,2,1,True,False,False,False
1,3,0,0,1,0,0,0,0,0,1,0,0,1,1,0,False,False,1,0,0,0,0,1,1,180000,1800.0,2011,4.0,6.0,0,0,0,0,0,1,1,3.0555555555555554,0.030555555555555555,13,2,1,True,False,False,False
1,3,0,0,0,1,2,0,0,1,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,140000,2500.0,2015,4.0,12.0,0,0,0,0,0,1,1,2.0352,0.5530589061199289,9,0,4,True,False,False,False
0,2,0,0,0,1,2,0,0,1,0,1,0,0,1,1,False,False,1,0,0,0,0,1,1,24000,1400.0,2020,4.0,6.0,0,0,1,1,1,1,0,8.071428571428571,0.4708333333333333,4,0,2,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,1,0,0,1,1,64000,2490.2506007857896,2007,4.7971604280160705,9.59632903522288,0,0,1,0,0,0,0,10.711071409577634,48.684653009854756,17,2,4,False,False,True,False
0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,0,2000.0,2018,4.0,12.0,0,0,0,0,0,1,0,0.5,4.011457161087024,6,0,1,True,False,False,False
0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,165000,4400.0,2017,8.0,12.0,0,0,0,0,0,1,1,8.75,0.23333333333333334,7,0,0,True,False,False,False
1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,False,False,1,0,0,0,0,1,1,408900,2000.0,2000,4.0,2.0,0,0,0,0,0,1,1,1.15,0.005624847150892639,24,2,1,True,False,False,False
1,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,10000,2500.0,2015,4.0,12.0,0,0,0,1,0,0,0,3.6,0.9,9,0,1,True,False,False,False
1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,False,False,1,0,0,0,0,1,1,288960,1800.0,2017,4.0,12.0,0,0,0,0,0,1,0,2.638888888888889,0.016438261351052048,7,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,103437,3500.0,2018,6.0,12.0,0,0,0,0,0,1,0,0.9224,0.09479301357630406,6,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,56525,3000.0,2021,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,3,1,4,True,False,False,False
3,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,False,False,1,1,0,0,0,1,0,0,13000.0,2015,4.0,4.0,0,0,0,0,0,1,1,0.8076923076923077,2.2859259728298413,9,0,2,False,False,True,False
0,4,0,0,0,1,2,0,0,1,0,0,0,0,1,1,True,True,1,0,0,0,0,0,1,1000,2500.0,2019,4.0,9.0,0,0,0,0,0,1,1,0.048,0.12,5,0,1,True,False,False,False
0,4,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,130000,3000.0,2016,6.0,9.0,0,0,1,1,1,1,0,6.633333333333334,0.15307692307692308,8,0,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,35433,2500.0,2022,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,2,1,4,True,False,False,False
0,4,0,0,0,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,150400,2000.0,2014,4.0,8.0,0,0,1,0,1,0,1,3.65,0.04853723404255319,10,0,1,True,False,False,False
3,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,21965,3500.0,2024,6.0,12.0,0,0,0,0,0,1,0,0.2642857142857143,0.042112451627589344,0,3,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,179200,2000.0,2021,4.0,9.0,0,0,0,1,0,1,1,10.0,0.11160714285714286,3,1,2,True,False,False,False
1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,0,1,107200,2400.0,2018,4.0,8.6,0,0,0,1,0,1,1,5.208333333333333,0.1166044776119403,6,0,2,True,False,False,False
1,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,179659,1500.0,2019,4.0,12.0,0,0,0,0,0,1,0,2.1333333333333333,0.017811520714241982,5,0,1,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,1,0,1,0,0,111000,1600.0,2011,4.0,6.0,0,0,0,0,0,1,1,3.5,0.05045045045045045,13,2,1,True,False,False,False
1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,222186,2500.0,2010,4.0,8.0,0,0,1,0,0,0,1,2.24,0.025204108269647953,14,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,1,0,0,0,True,True,1,0,0,0,0,0,1,70000,3000.0,2018,6.0,10.0,0,0,0,0,0,1,1,4.4514000000000005,5.270353511688969,6,0,4,False,True,False,False
1,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,False,False,1,0,0,0,0,1,0,179230,2400.0,2015,4.0,12.0,0,0,0,0,0,1,0,0.75,0.010042961557774926,9,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,87614,3000.0,2018,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,6,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,82683,3000.0,2017,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,7,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,150756,2500.0,2015,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,9,0,4,True,False,False,False
3,3,0,0,0,1,2,0,0,0,1,1,0,0,1,0,False,False,1,0,0,0,0,1,0,120000,1600.0,2013,5.0,5.0,0,0,0,0,0,1,1,2.875,0.03833333333333333,11,2,1,False,True,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,83888,1400.0,2021,4.0,12.0,0,0,0,0,0,1,0,4.85,132.03161206745602,3,1,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,200751,2500.0,2015,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,9,0,4,True,False,False,False
0,3,0,0,0,1,2,0,1,0,0,0,0,1,1,0,False,False,1,0,0,0,0,0,1,89853,2500.0,2018,4.0,6.0,0,0,0,0,1,1,0,4.6,0.12798682292188351,6,0,2,False,True,False,False
0,3,0,0,1,0,2,0,1,0,0,0,0,1,1,0,False,False,1,0,0,0,0,0,1,166345,2500.0,2020,4.0,6.0,0,0,1,0,1,0,1,9.4,0.1412726562265172,4,0,0,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,64936,4400.0,2018,8.0,12.0,0,0,0,0,0,1,0,9.318181818181818,0.6054351097384816,6,0,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,82677,2000.0,2020,4.0,10.0,0,0,0,0,0,1,0,7.8459,356.57686279976764,4,0,4,True,False,False,False
3,3,0,0,0,1,1,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,0,2050,2000.0,1911,4.0,8.0,0,0,0,0,0,1,1,0.9,0.8780487804878049,113,2,1,True,False,False,False
1,3,0,0,1,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,1,60000,1500.0,2014,4.0,8.0,0,0,0,0,0,1,1,5.333333333333333,0.13333333333333333,10,0,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,90291,2500.0,2021,4.0,12.0,0,0,0,0,0,1,0,0.4444,0.012304659379118628,3,1,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,104499,2500.0,2014,4.0,12.0,0,0,0,0,0,1,0,3.54,0.08468980564407315,10,0,1,True,False,False,False
1,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,False,False,1,0,0,0,0,1,1,167000,1300.0,2011,4.0,4.0,0,0,0,0,0,1,1,3.923076923076923,0.03053892215568862,13,2,1,True,False,False,False
1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,0,2400.0,2016,4.0,12.0,0,0,0,0,0,1,0,0.8708333333333333,13.925743507704714,8,0,1,True,False,False,False
3,4,0,0,1,1,1,0,1,0,0,0,0,1,0,1,False,False,1,0,0,0,1,1,1,831000,4000.0,2001,6.0,5.0,0,0,0,0,0,1,1,7.5,0.036101083032490974,23,2,0,False,False,True,False
1,4,0,0,1,1,2,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,0,1,56000,1600.0,2018,4.0,9.0,0,0,0,1,1,0,1,9.875,0.28214285714285714,6,0,2,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,0,0,1,0,1,False,False,1,1,0,0,0,0,1,500,600.0,2010,4.0,5.0,0,0,0,0,0,1,1,3.8333333333333335,4.6,14,2,1,True,False,True,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,116332,2500.0,2021,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,3,1,4,True,False,False,False
1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,1,151000,1300.0,2014,4.0,9.0,0,0,0,0,0,1,1,5.076923076923077,0.04370860927152318,10,0,1,True,False,False,False
1,3,0,0,1,0,3,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,200000,2000.0,2013,4.0,9.0,0,0,0,0,0,1,1,3.55,0.0355,11,2,1,True,False,False,False
0,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,False,False,1,0,1,0,1,1,0,70000,3500.0,2018,6.0,8.0,0,0,1,0,1,1,0,4.5108,0.07525809418972353,6,0,4,True,False,False,False
0,4,0,1,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,4546,50.0,2023,1.0,12.0,0,0,0,0,0,1,0,224.0,2.4637043554773426,1,1,2,True,False,False,False
0,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,0,1,320000,2400.0,2005,4.0,8.0,0,0,0,0,0,1,1,2.3333333333333335,0.0175,19,2,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,128000,2400.0,2018,4.0,9.0,0,0,0,0,0,1,1,4.375,0.08203125,6,0,2,True,False,False,False
0,3,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,47000,2000.0,2020,4.0,8.0,0,0,0,1,1,0,1,4.15,0.17659574468085107,4,0,1,True,False,False,False
0,4,0,1,0,1,0,0,1,0,0,0,0,0,1,1,False,False,0,0,0,0,0,1,0,43000,100.0,2020,1.0,12.0,0,0,0,0,0,1,1,200.0,0.46511627906976744,4,0,2,False,True,False,False
0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,31182,2000.0,2021,4.0,12.0,0,0,0,0,0,1,0,0.4625,0.02966455006093259,3,1,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,58197,2000.0,2022,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,2,1,4,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,225000,2500.0,2013,4.0,12.0,0,0,0,1,1,0,1,2.72,0.030222222222222223,11,2,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,39908,3000.0,2020,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,4,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,153241,2000.0,2017,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,7,0,4,True,False,False,False
1,4,0,1,1,1,1,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,212000,1400.0,2013,4.0,12.0,0,0,0,0,0,1,1,3.1785714285714284,0.020990566037735848,11,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,126895,3000.0,2017,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,7,0,4,True,False,False,False
1,4,0,0,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,21608,2500.0,2024,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,0,3,4,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,39402,2000.0,2021,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,3,1,4,True,False,False,False
3,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,4382,4000.0,2023,6.0,12.0,0,0,0,0,0,1,0,4.109999999999999,3.2363675839115325,1,1,4,True,False,False,False
0,4,0,0,0,1,2,0,1,1,0,0,0,0,0,1,False,False,1,0,0,0,0,0,1,54413,5700.0,2014,8.0,12.0,0,0,0,0,0,1,1,7.368421052631579,0.7718743682575855,10,0,0,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,86358,2500.0,2018,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,6,0,4,True,False,False,False
1,3,0,0,0,1,2,0,0,1,0,0,0,1,1,1,False,False,1,0,0,0,0,0,1,185700,2400.0,2010,4.0,9.0,0,0,0,0,0,1,1,2.0,0.025848142164781908,14,2,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,41418,2000.0,2019,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,5,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,126354,2000.0,2019,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,5,0,4,True,False,False,False
1,3,0,0,1,0,3,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,155000,2000.0,2020,4.0,12.0,0,0,0,0,1,1,1,4.9,0.06322580645161291,4,0,1,True,False,False,False
3,4,0,0,1,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,1,0,1,0,0,2200.0,2023,4.0,12.0,0,0,0,0,0,1,1,5.536727272727272,13.945122684575058,1,1,4,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,2,0,0,0,0,1,0,142200,3500.0,2012,6.0,12.0,0,0,0,0,0,0,1,2.942857142857143,0.07243319268635724,12,2,2,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,33,2400.0,2023,4.0,12.0,0,0,0,1,1,0,1,37.458333333333336,2724.242424242424,1,1,3,True,False,False,False
0,4,0,0,1,1,0,0,1,0,0,1,0,1,0,1,False,False,1,1,0,0,0,1,1,9100,2380.0,2013,4.2,9.0,0,0,0,1,0,0,1,12.240826254826256,6.241758241758242,11,2,3,False,False,True,False
3,4,0,0,0,1,0,0,1,0,0,0,0,1,1,1,False,False,1,0,0,0,0,1,0,68136,2000.0,2019,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,5,0,4,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,0,1,1,0,1,5000,2490.2506007857896,2016,4.7971604280160705,9.59632903522288,0,0,0,1,0,0,1,10.711071409577634,48.684653009854756,8,0,4,False,False,True,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,148558,3500.0,2014,6.0,12.0,0,0,0,0,0,1,0,0.9224,0.09479301357630406,10,0,4,True,False,False,False
